source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
Macaulay Library	https://macaulaylibrary.org/asset/233404241	Sharad Apte	Authorized	Strix leptogrammica	S-01	403102	403835	213	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/233404241	Sharad Apte	Authorized	Strix leptogrammica	S-01	425761	426453	241	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/249150121	Rajgopal Patil	Authorized	Strix leptogrammica	S-01	2063	2623	269	574	Training
Macaulay Library	https://macaulaylibrary.org/asset/249150121	Rajgopal Patil	Authorized	Strix leptogrammica	S-01	15207	15746	241	547	Training
Macaulay Library	https://macaulaylibrary.org/asset/255881391	Henry  Edelman	Authorized	Strix leptogrammica	S-01	5874	6746	269	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/258032191	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	3549	4161	157	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/258032191	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	20886	21505	213	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/258032191	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	34220	34867	157	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/258032191	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	48007	48636	213	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/260131571	JISHNU  K	Authorized	Strix leptogrammica	S-01	1018	1890	380	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/260131571	JISHNU  K	Authorized	Strix leptogrammica	S-01	4172	5075	380	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/263397251	JISHNU  K	Authorized	Strix leptogrammica	S-01	270	1051	269	686	Validation
Macaulay Library	https://macaulaylibrary.org/asset/280494641	Ashwini L S	Authorized	Strix leptogrammica	S-01	8393	8973	269	519	Validation
Macaulay Library	https://macaulaylibrary.org/asset/281950281	JISHNU  K	Authorized	Strix leptogrammica	S-01	1763	2444	213	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/281950281	JISHNU  K	Authorized	Strix leptogrammica	S-01	14204	14910	269	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/281950281	JISHNU  K	Authorized	Strix leptogrammica	S-01	26301	26982	213	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/281950281	JISHNU  K	Authorized	Strix leptogrammica	S-01	43400	44099	241	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/281950281	JISHNU  K	Authorized	Strix leptogrammica	S-01	53121	53815	269	519	Training
Macaulay Library	https://macaulaylibrary.org/asset/281950281	JISHNU  K	Authorized	Strix leptogrammica	S-01	66069	66743	269	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/281956031	JISHNU  K	Authorized	Strix leptogrammica	S-01	969	1699	213	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	2709	3554	130	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	30674	31452	185	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	59745	60516	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	87018	87699	213	519	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	111613	112308	213	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	137049	137782	157	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	172837	173608	185	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	204419	205288	185	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	236596	237325	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	258660	259473	157	519	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	279819	280608	185	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	303007	303917	213	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	318827	319740	157	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	336338	337155	157	519	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	350830	351792	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	369458	370364	130	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	385047	385943	185	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	408206	409065	130	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	422429	423343	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	443054	443999	130	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	458674	459532	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	473023	473885	157	491	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	487862	488821	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	501240	502181	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/284360961	Shreyas Punacha	Authorized	Strix leptogrammica	S-01	515607	516427	157	463	Training
Macaulay Library	https://macaulaylibrary.org/asset/285624261	Mittal Gala	Authorized	Strix leptogrammica	S-01	11257	12028	352	852	Validation
Macaulay Library	https://macaulaylibrary.org/asset/285624261	Mittal Gala	Authorized	Strix leptogrammica	S-01	39021	39796	380	825	Validation
Macaulay Library	https://macaulaylibrary.org/asset/287120121	Ragupathy Kannan	Authorized	Strix leptogrammica	S-01	1247	1852	269	602	Training
Macaulay Library	https://macaulaylibrary.org/asset/287120121	Ragupathy Kannan	Authorized	Strix leptogrammica	S-01	3699	4234	241	574	Training
Macaulay Library	https://macaulaylibrary.org/asset/287120121	Ragupathy Kannan	Authorized	Strix leptogrammica	S-01	5259	5811	269	574	Training
Macaulay Library	https://macaulaylibrary.org/asset/298174721	Somik  Ghosh	Authorized	Strix leptogrammica	S-01	8774	9706	241	547	Training
Macaulay Library	https://macaulaylibrary.org/asset/298174721	Somik  Ghosh	Authorized	Strix leptogrammica	S-01	19064	20016	241	547	Training
Macaulay Library	https://macaulaylibrary.org/asset/308816651	shyamkumar puravankara	Authorized	Strix leptogrammica	S-01	6658	7384	185	547	Training
xeno-canto	https://www.xeno-canto.org/209940	Ramit Singal	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	1475	2045	214	575	Training
xeno-canto	https://www.xeno-canto.org/209940	Ramit Singal	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	12509	13083	186	603	Training
xeno-canto	https://www.xeno-canto.org/209940	Ramit Singal	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	23624	24191	158	575	Training
xeno-canto	https://www.xeno-canto.org/319385	Mandar Bhagat	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	1189	1645	241	547	Training
xeno-canto	https://www.xeno-canto.org/319385	Mandar Bhagat	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	18183	18691	241	547	Training
xeno-canto	https://www.xeno-canto.org/319385	Mandar Bhagat	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	36488	36948	186	547	Training
xeno-canto	https://www.xeno-canto.org/319385	Mandar Bhagat	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	51599	52100	186	547	Training
xeno-canto	https://www.xeno-canto.org/330201	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	1275	1890	214	575	Validation
xeno-canto	https://www.xeno-canto.org/330201	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	9058	9632	241	519	Validation
xeno-canto	https://www.xeno-canto.org/330201	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	16314	16881	186	547	Validation
xeno-canto	https://www.xeno-canto.org/330201	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	23823	24424	214	519	Validation
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	3676	4320	241	492	Training
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	15215	15886	241	519	Training
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	27318	27982	186	547	Training
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	42682	43319	186	547	Training
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	53792	54466	214	519	Training
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	66850	67502	158	575	Training
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	77578	78226	214	547	Training
xeno-canto	https://www.xeno-canto.org/355113	Mike Dooher	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	91331	91994	130	547	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	3910	4929	158	519	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	13725	14681	158	492	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	24956	25975	158	519	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	38746	39666	186	492	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	50282	51316	158	464	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	64120	65065	186	547	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	76252	77160	186	492	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	90217	91133	158	492	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	102571	103438	130	519	Training
xeno-canto	https://www.xeno-canto.org/396765	Marc Anderson	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix leptogrammica	S-01	114236	115081	186	492	Training
xeno-canto	https://www.xeno-canto.org/436744	Tejaswini Limaye	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	3750	4217	269	547	Training
xeno-canto	https://www.xeno-canto.org/436744	Tejaswini Limaye	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	20582	21086	269	603	Training
xeno-canto	https://www.xeno-canto.org/436744	Tejaswini Limaye	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	31742	32231	297	547	Training
xeno-canto	https://www.xeno-canto.org/470445	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	3331	4106	130	547	Training
xeno-canto	https://www.xeno-canto.org/470445	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	26225	26992	102	575	Training
xeno-canto	https://www.xeno-canto.org/470445	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	51949	52713	130	575	Training
xeno-canto	https://www.xeno-canto.org/470445	KALYAN SINGH SAJWAN	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	72792	73559	75	575	Training
xeno-canto	https://www.xeno-canto.org/482240	Frank Rheindt	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	2490	3005	186	547	Training
xeno-canto	https://www.xeno-canto.org/575368	Rajgopal Patil	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	2031	2572	241	603	Training
xeno-canto	https://www.xeno-canto.org/575368	Rajgopal Patil	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	15176	15743	186	630	Training
xeno-canto	https://www.xeno-canto.org/575369	Rajgopal Patil	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix leptogrammica	S-01	1986	2746	269	658	Training
xeno-canto	https://www.xeno-canto.org/106765	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	630	993	353	714	Training
xeno-canto	https://www.xeno-canto.org/106765	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	21476	21921	325	797	Training
xeno-canto	https://www.xeno-canto.org/106765	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	39543	39984	269	742	Training
xeno-canto	https://www.xeno-canto.org/115164	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	1078	1445	408	714	Training
xeno-canto	https://www.xeno-canto.org/115164	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	16182	16601	297	742	Training
xeno-canto	https://www.xeno-canto.org/115164	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	28857	29276	297	742	Training
xeno-canto	https://www.xeno-canto.org/115164	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	45017	45406	325	825	Training
xeno-canto	https://www.xeno-canto.org/115164	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	61040	61422	380	742	Training
xeno-canto	https://www.xeno-canto.org/115164	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	77103	77470	380	714	Training
xeno-canto	https://www.xeno-canto.org/115165	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	289	600	380	714	Training
xeno-canto	https://www.xeno-canto.org/115165	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	17824	18224	380	742	Training
xeno-canto	https://www.xeno-canto.org/115165	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	31539	31932	380	742	Training
xeno-canto	https://www.xeno-canto.org/115165	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	86050	86428	325	769	Training
xeno-canto	https://www.xeno-canto.org/115165	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	93965	94325	353	797	Training
xeno-canto	https://www.xeno-canto.org/115165	Mike Nelson	//creativecommons.org/licenses/by-nc-sa/3.0/	Strix nivicolum	S-01	107366	107710	408	742	Training
xeno-canto	https://www.xeno-canto.org/182968	Jim Holmes	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	6055	6477	297	742	Validation
xeno-canto	https://www.xeno-canto.org/182968	Jim Holmes	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	25468	25846	325	769	Validation
xeno-canto	https://www.xeno-canto.org/302372	Sander Pieterse	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	3884	4336	297	742	Training
xeno-canto	https://www.xeno-canto.org/302372	Sander Pieterse	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	14692	15141	241	769	Training
xeno-canto	https://www.xeno-canto.org/302372	Sander Pieterse	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	25077	25525	269	714	Training
xeno-canto	https://www.xeno-canto.org/302372	Sander Pieterse	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	35734	36168	269	742	Training
xeno-canto	https://www.xeno-canto.org/302372	Sander Pieterse	//creativecommons.org/licenses/by-nc-nd/4.0/	Strix nivicolum	S-01	46290	46705	269	797	Training
xeno-canto	https://www.xeno-canto.org/315986	Richard Hoyer	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	207	630	269	769	Validation
xeno-canto	https://www.xeno-canto.org/315986	Richard Hoyer	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	14611	14997	269	825	Validation
xeno-canto	https://www.xeno-canto.org/322277	Guy Kirwan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	6145	6571	408	881	Training
xeno-canto	https://www.xeno-canto.org/322277	Guy Kirwan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	27900	28367	353	908	Training
xeno-canto	https://www.xeno-canto.org/322277	Guy Kirwan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	52587	53036	436	936	Training
xeno-canto	https://www.xeno-canto.org/322277	Guy Kirwan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	75085	75522	380	936	Training
xeno-canto	https://www.xeno-canto.org/322277	Guy Kirwan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	99039	99492	380	908	Training
xeno-canto	https://www.xeno-canto.org/357106	Ramnarayan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	7877	8292	353	769	Validation
xeno-canto	https://www.xeno-canto.org/357106	Ramnarayan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	59732	60136	325	742	Validation
xeno-canto	https://www.xeno-canto.org/357106	Ramnarayan	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	92218	92637	325	769	Validation
xeno-canto	https://www.xeno-canto.org/395614	Lonnie Bregman	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	2187	2583	297	797	Training
xeno-canto	https://www.xeno-canto.org/395614	Lonnie Bregman	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	25360	25761	325	769	Training
xeno-canto	https://www.xeno-canto.org/395614	Lonnie Bregman	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	44328	44736	297	797	Training
xeno-canto	https://www.xeno-canto.org/395614	Lonnie Bregman	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	64441	64834	380	742	Training
xeno-canto	https://www.xeno-canto.org/395614	Lonnie Bregman	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	88581	88981	297	742	Training
xeno-canto	https://www.xeno-canto.org/398392	Zeidler Roland	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	5274	5733	325	797	Training
xeno-canto	https://www.xeno-canto.org/398392	Zeidler Roland	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	17650	18131	297	769	Training
xeno-canto	https://www.xeno-canto.org/398392	Zeidler Roland	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	29848	30308	269	797	Training
xeno-canto	https://www.xeno-canto.org/398392	Zeidler Roland	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	34999	35588	241	658	Training
xeno-canto	https://www.xeno-canto.org/440512	Chubzang Tangbi	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	996	1441	380	797	Validation
xeno-canto	https://www.xeno-canto.org/440512	Chubzang Tangbi	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	6152	6630	325	825	Validation
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	1275	1705	297	686	Training
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	9723	10175	269	797	Training
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	24361	24839	241	769	Training
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	30085	30508	297	714	Training
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	32260	32623	269	714	Training
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	33217	33647	297	630	Training
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	43691	44169	325	769	Training
xeno-canto	https://www.xeno-canto.org/454987	Gareth K.	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	54431	54909	269	797	Training
xeno-canto	https://www.xeno-canto.org/473826	Dibyendu Ash	//creativecommons.org/licenses/by-nc-sa/4.0/	Strix nivicolum	S-01	522	937	214	742	Training
xeno-canto	https://www.xeno-canto.org/80677	Josh Engel	//creativecommons.org/licenses/by-nc-nd/2.5/	Strix nivicolum	S-01	1667	2164	353	742	Training
xeno-canto	https://www.xeno-canto.org/90199	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Strix nivicolum	S-01	1891	2287	380	825	Validation
xeno-canto	https://www.xeno-canto.org/90199	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Strix nivicolum	S-01	24137	24547	380	797	Validation
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	154704	155126	826	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	158807	159148	859	1986	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	162082	162400	859	1964	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	165763	166089	859	1986	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	169388	169722	915	2031	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	172815	173133	826	2009	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	176185	176511	815	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	179524	179866	725	2020	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	183062	183404	826	1997	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	185503	185853	714	2087	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	187848	188182	725	2053	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	191672	191990	882	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	194327	194661	815	2020	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	197714	198040	837	2020	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	200926	201236	893	1997	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	203836	204138	781	2020	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	207127	207469	859	2064	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	210879	211166	893	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	213416	213765	859	1997	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	218257	218583	781	1997	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	225094	225404	848	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	229284	229618	781	1997	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	233760	234070	815	2009	Training
Macaulay Library	https://macaulaylibrary.org/asset/108022	Wayne Hsu	Authorized	Megapomatorhinus erythrocnemis	S-03	236399	236693	770	2020	Training
Macaulay Library	https://macaulaylibrary.org/asset/54786371	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	4514	4920	713	2020	Validation
Macaulay Library	https://macaulaylibrary.org/asset/54786371	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	9485	9829	713	1825	Validation
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	716	1159	689	2240	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	1508	1948	568	2118	Training
